patient_id,image_path,mask_path,has_tumor,tumor_pixel_ratio
TCGA_FG_A60K_20040224,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_44.tif,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_44_mask.tif,True,0.0074462890625
TCGA_FG_A60K_20040224,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_45.tif,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_45_mask.tif,True,0.0082244873046875
TCGA_FG_A60K_20040224,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_46.tif,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_46_mask.tif,True,0.0088043212890625
TCGA_FG_A60K_20040224,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_47.tif,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_47_mask.tif,True,0.0095977783203125
TCGA_FG_A60K_20040224,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_48.tif,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_48_mask.tif,True,0.0084228515625
TCGA_FG_A60K_20040224,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_49.tif,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_49_mask.tif,True,0.0093231201171875
TCGA_FG_A60K_20040224,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_5.tif,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_5_mask.tif,False,0.0
TCGA_FG_A60K_20040224,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_50.tif,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_50_mask.tif,True,0.0094146728515625
TCGA_FG_A60K_20040224,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_51.tif,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_51_mask.tif,True,0.0087432861328125
TCGA_FG_A60K_20040224,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_52.tif,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_52_mask.tif,True,0.0089569091796875
TCGA_FG_A60K_20040224,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_53.tif,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_53_mask.tif,True,0.0065460205078125
TCGA_FG_A60K_20040224,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_54.tif,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_54_mask.tif,True,0.0049285888671875
TCGA_FG_A60K_20040224,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_55.tif,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_55_mask.tif,True,0.002838134765625
TCGA_FG_A60K_20040224,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_56.tif,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_56_mask.tif,True,0.0016937255859375
TCGA_FG_A60K_20040224,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_57.tif,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_57_mask.tif,True,0.0012054443359375
TCGA_FG_A60K_20040224,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_58.tif,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_58_mask.tif,True,0.0005645751953125
TCGA_FG_A60K_20040224,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_59.tif,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_59_mask.tif,False,0.0
TCGA_FG_A60K_20040224,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_6.tif,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_6_mask.tif,False,0.0
TCGA_FG_A60K_20040224,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_60.tif,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_60_mask.tif,False,0.0
TCGA_FG_A60K_20040224,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_61.tif,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_61_mask.tif,False,0.0
TCGA_FG_A60K_20040224,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_62.tif,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_62_mask.tif,False,0.0
TCGA_FG_A60K_20040224,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_63.tif,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_63_mask.tif,False,0.0
TCGA_FG_A60K_20040224,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_64.tif,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_64_mask.tif,False,0.0
TCGA_FG_A60K_20040224,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_65.tif,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_65_mask.tif,False,0.0
TCGA_FG_A60K_20040224,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_66.tif,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_66_mask.tif,False,0.0
TCGA_FG_A60K_20040224,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_67.tif,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_67_mask.tif,False,0.0
TCGA_FG_A60K_20040224,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_68.tif,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_68_mask.tif,False,0.0
TCGA_FG_A60K_20040224,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_69.tif,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_69_mask.tif,False,0.0
TCGA_FG_A60K_20040224,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_7.tif,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_7_mask.tif,False,0.0
TCGA_FG_A60K_20040224,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_70.tif,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_70_mask.tif,False,0.0
TCGA_FG_A60K_20040224,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_71.tif,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_71_mask.tif,False,0.0
TCGA_FG_A60K_20040224,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_72.tif,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_72_mask.tif,False,0.0
TCGA_FG_A60K_20040224,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_73.tif,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_73_mask.tif,False,0.0
TCGA_FG_A60K_20040224,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_8.tif,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_8_mask.tif,False,0.0
TCGA_FG_A60K_20040224,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_9.tif,datasets/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_9_mask.tif,False,0.0
TCGA_HT_7693_19950520,datasets/kaggle_3m/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_1.tif,datasets/kaggle_3m/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_1_mask.tif,False,0.0
TCGA_HT_7693_19950520,datasets/kaggle_3m/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_10.tif,datasets/kaggle_3m/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_10_mask.tif,True,0.006378173828125
TCGA_HT_7693_19950520,datasets/kaggle_3m/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_11.tif,datasets/kaggle_3m/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_11_mask.tif,True,0.0197906494140625
TCGA_HT_7693_19950520,datasets/kaggle_3m/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_12.tif,datasets/kaggle_3m/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_12_mask.tif,True,0.0412445068359375
TCGA_HT_7693_19950520,datasets/kaggle_3m/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_13.tif,datasets/kaggle_3m/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_13_mask.tif,True,0.0466156005859375
TCGA_HT_7693_19950520,datasets/kaggle_3m/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_14.tif,datasets/kaggle_3m/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_14_mask.tif,True,0.0472564697265625
TCGA_HT_7693_19950520,datasets/kaggle_3m/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_15.tif,datasets/kaggle_3m/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_15_mask.tif,True,0.0372467041015625
TCGA_HT_7693_19950520,datasets/kaggle_3m/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_16.tif,datasets/kaggle_3m/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_16_mask.tif,True,0.0285797119140625
TCGA_HT_7693_19950520,datasets/kaggle_3m/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_17.tif,datasets/kaggle_3m/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_17_mask.tif,True,0.0128631591796875
TCGA_HT_7693_19950520,datasets/kaggle_3m/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_18.tif,datasets/kaggle_3m/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_18_mask.tif,True,0.009735107421875
TCGA_HT_7693_19950520,datasets/kaggle_3m/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_19.tif,datasets/kaggle_3m/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_19_mask.tif,False,0.0
TCGA_HT_7693_19950520,datasets/kaggle_3m/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_2.tif,datasets/kaggle_3m/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_2_mask.tif,False,0.0
TCGA_HT_7693_19950520,datasets/kaggle_3m/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_20.tif,datasets/kaggle_3m/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_20_mask.tif,False,0.0
TCGA_HT_7693_19950520,datasets/kaggle_3m/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_21.tif,datasets/kaggle_3m/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_21_mask.tif,False,0.0
TCGA_HT_7693_19950520,datasets/kaggle_3m/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_3.tif,datasets/kaggle_3m/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_3_mask.tif,False,0.0
TCGA_HT_7693_19950520,datasets/kaggle_3m/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_4.tif,datasets/kaggle_3m/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_4_mask.tif,False,0.0
TCGA_HT_7693_19950520,datasets/kaggle_3m/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_5.tif,datasets/kaggle_3m/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_5_mask.tif,False,0.0
TCGA_HT_7693_19950520,datasets/kaggle_3m/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_6.tif,datasets/kaggle_3m/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_6_mask.tif,False,0.0
TCGA_HT_7693_19950520,datasets/kaggle_3m/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_7.tif,datasets/kaggle_3m/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_7_mask.tif,False,0.0
TCGA_HT_7693_19950520,datasets/kaggle_3m/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_8.tif,datasets/kaggle_3m/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_8_mask.tif,False,0.0
TCGA_HT_7693_19950520,datasets/kaggle_3m/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_9.tif,datasets/kaggle_3m/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_9_mask.tif,False,0.0
TCGA_HT_7879_19981009,datasets/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_1.tif,datasets/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_1_mask.tif,False,0.0
TCGA_HT_7879_19981009,datasets/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_10.tif,datasets/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_10_mask.tif,True,0.0070953369140625
TCGA_HT_7879_19981009,datasets/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_11.tif,datasets/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_11_mask.tif,True,0.017578125
TCGA_HT_7879_19981009,datasets/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_12.tif,datasets/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_12_mask.tif,True,0.02978515625
TCGA_HT_7879_19981009,datasets/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_13.tif,datasets/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_13_mask.tif,True,0.033294677734375
TCGA_HT_7879_19981009,datasets/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_14.tif,datasets/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_14_mask.tif,True,0.0307159423828125
TCGA_HT_7879_19981009,datasets/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_15.tif,datasets/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_15_mask.tif,True,0.018707275390625
TCGA_HT_7879_19981009,datasets/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_16.tif,datasets/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_16_mask.tif,True,0.013671875
TCGA_HT_7879_19981009,datasets/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_17.tif,datasets/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_17_mask.tif,True,0.0115509033203125
TCGA_HT_7879_19981009,datasets/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_18.tif,datasets/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_18_mask.tif,True,0.0087127685546875
TCGA_HT_7879_19981009,datasets/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_19.tif,datasets/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_19_mask.tif,True,0.00238037109375
TCGA_HT_7879_19981009,datasets/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_2.tif,datasets/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_2_mask.tif,False,0.0
TCGA_HT_7879_19981009,datasets/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_20.tif,datasets/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_20_mask.tif,False,0.0
TCGA_HT_7879_19981009,datasets/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_21.tif,datasets/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_21_mask.tif,False,0.0
TCGA_HT_7879_19981009,datasets/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_22.tif,datasets/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_22_mask.tif,False,0.0
TCGA_HT_7879_19981009,datasets/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_23.tif,datasets/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_23_mask.tif,False,0.0
TCGA_HT_7879_19981009,datasets/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_24.tif,datasets/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_24_mask.tif,False,0.0
TCGA_HT_7879_19981009,datasets/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_25.tif,datasets/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_25_mask.tif,False,0.0
TCGA_HT_7879_19981009,datasets/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_26.tif,datasets/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_26_mask.tif,False,0.0
TCGA_HT_7879_19981009,datasets/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_27.tif,datasets/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_27_mask.tif,False,0.0
TCGA_HT_7879_19981009,datasets/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_28.tif,datasets/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_28_mask.tif,False,0.0
TCGA_HT_7879_19981009,datasets/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_3.tif,datasets/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_3_mask.tif,False,0.0
TCGA_HT_7879_19981009,datasets/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_4.tif,datasets/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_4_mask.tif,False,0.0
TCGA_HT_7879_19981009,datasets/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_5.tif,datasets/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_5_mask.tif,False,0.0
TCGA_HT_7879_19981009,datasets/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_6.tif,datasets/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_6_mask.tif,False,0.0
TCGA_HT_7879_19981009,datasets/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_7.tif,datasets/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_7_mask.tif,False,0.0
TCGA_HT_7879_19981009,datasets/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_8.tif,datasets/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_8_mask.tif,False,0.0
TCGA_HT_7879_19981009,datasets/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_9.tif,datasets/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_9_mask.tif,True,0.00433349609375
TCGA_HT_7884_19980913,datasets/kaggle_3m/TCGA_HT_7884_19980913/TCGA_HT_7884_19980913_1.tif,datasets/kaggle_3m/TCGA_HT_7884_19980913/TCGA_HT_7884_19980913_1_mask.tif,False,0.0
TCGA_HT_7884_19980913,datasets/kaggle_3m/TCGA_HT_7884_19980913/TCGA_HT_7884_19980913_10.tif,datasets/kaggle_3m/TCGA_HT_7884_19980913/TCGA_HT_7884_19980913_10_mask.tif,True,0.020294189453125
TCGA_HT_7884_19980913,datasets/kaggle_3m/TCGA_HT_7884_19980913/TCGA_HT_7884_19980913_11.tif,datasets/kaggle_3m/TCGA_HT_7884_19980913/TCGA_HT_7884_19980913_11_mask.tif,True,0.0088653564453125
TCGA_HT_7884_19980913,datasets/kaggle_3m/TCGA_HT_7884_19980913/TCGA_HT_7884_19980913_12.tif,datasets/kaggle_3m/TCGA_HT_7884_19980913/TCGA_HT_7884_19980913_12_mask.tif,True,0.003662109375
TCGA_HT_7884_19980913,datasets/kaggle_3m/TCGA_HT_7884_19980913/TCGA_HT_7884_19980913_13.tif,datasets/kaggle_3m/TCGA_HT_7884_19980913/TCGA_HT_7884_19980913_13_mask.tif,False,0.0
TCGA_HT_7884_19980913,datasets/kaggle_3m/TCGA_HT_7884_19980913/TCGA_HT_7884_19980913_14.tif,datasets/kaggle_3m/TCGA_HT_7884_19980913/TCGA_HT_7884_19980913_14_mask.tif,False,0.0
TCGA_HT_7884_19980913,datasets/kaggle_3m/TCGA_HT_7884_19980913/TCGA_HT_7884_19980913_15.tif,datasets/kaggle_3m/TCGA_HT_7884_19980913/TCGA_HT_7884_19980913_15_mask.tif,False,0.0
TCGA_HT_7884_19980913,datasets/kaggle_3m/TCGA_HT_7884_19980913/TCGA_HT_7884_19980913_16.tif,datasets/kaggle_3m/TCGA_HT_7884_19980913/TCGA_HT_7884_19980913_16_mask.tif,False,0.0
TCGA_HT_7884_19980913,datasets/kaggle_3m/TCGA_HT_7884_19980913/TCGA_HT_7884_19980913_17.tif,datasets/kaggle_3m/TCGA_HT_7884_19980913/TCGA_HT_7884_19980913_17_mask.tif,False,0.0
TCGA_HT_7884_19980913,datasets/kaggle_3m/TCGA_HT_7884_19980913/TCGA_HT_7884_19980913_18.tif,datasets/kaggle_3m/TCGA_HT_7884_19980913/TCGA_HT_7884_19980913_18_mask.tif,False,0.0
TCGA_HT_7884_19980913,datasets/kaggle_3m/TCGA_HT_7884_19980913/TCGA_HT_7884_19980913_19.tif,datasets/kaggle_3m/TCGA_HT_7884_19980913/TCGA_HT_7884_19980913_19_mask.tif,False,0.0
TCGA_HT_7884_19980913,datasets/kaggle_3m/TCGA_HT_7884_19980913/TCGA_HT_7884_19980913_2.tif,datasets/kaggle_3m/TCGA_HT_7884_19980913/TCGA_HT_7884_19980913_2_mask.tif,False,0.0
TCGA_HT_7884_19980913,datasets/kaggle_3m/TCGA_HT_7884_19980913/TCGA_HT_7884_19980913_20.tif,datasets/kaggle_3m/TCGA_HT_7884_19980913/TCGA_HT_7884_19980913_20_mask.tif,False,0.0
TCGA_HT_7884_19980913,datasets/kaggle_3m/TCGA_HT_7884_19980913/TCGA_HT_7884_19980913_3.tif,datasets/kaggle_3m/TCGA_HT_7884_19980913/TCGA_HT_7884_19980913_3_mask.tif,False,0.0
TCGA_HT_7884_19980913,datasets/kaggle_3m/TCGA_HT_7884_19980913/TCGA_HT_7884_19980913_4.tif,datasets/kaggle_3m/TCGA_HT_7884_19980913/TCGA_HT_7884_19980913_4_mask.tif,False,0.0
TCGA_HT_7884_19980913,datasets/kaggle_3m/TCGA_HT_7884_19980913/TCGA_HT_7884_19980913_5.tif,datasets/kaggle_3m/TCGA_HT_7884_19980913/TCGA_HT_7884_19980913_5_mask.tif,False,0.0
TCGA_HT_7884_19980913,datasets/kaggle_3m/TCGA_HT_7884_19980913/TCGA_HT_7884_19980913_6.tif,datasets/kaggle_3m/TCGA_HT_7884_19980913/TCGA_HT_7884_19980913_6_mask.tif,True,0.0076904296875
TCGA_HT_7884_19980913,datasets/kaggle_3m/TCGA_HT_7884_19980913/TCGA_HT_7884_19980913_7.tif,datasets/kaggle_3m/TCGA_HT_7884_19980913/TCGA_HT_7884_19980913_7_mask.tif,True,0.016021728515625
TCGA_HT_7884_19980913,datasets/kaggle_3m/TCGA_HT_7884_19980913/TCGA_HT_7884_19980913_8.tif,datasets/kaggle_3m/TCGA_HT_7884_19980913/TCGA_HT_7884_19980913_8_mask.tif,True,0.0201416015625
TCGA_HT_7884_19980913,datasets/kaggle_3m/TCGA_HT_7884_19980913/TCGA_HT_7884_19980913_9.tif,datasets/kaggle_3m/TCGA_HT_7884_19980913/TCGA_HT_7884_19980913_9_mask.tif,True,0.0217742919921875
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_1.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_1_mask.tif,False,0.0
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_10.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_10_mask.tif,False,0.0
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_11.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_11_mask.tif,False,0.0
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_12.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_12_mask.tif,False,0.0
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_13.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_13_mask.tif,False,0.0
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_14.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_14_mask.tif,False,0.0
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_15.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_15_mask.tif,False,0.0
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_16.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_16_mask.tif,False,0.0
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_17.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_17_mask.tif,False,0.0
TCGA_HT_A61B_19991127,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_18.tif,datasets/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_18_mask.tif,False,0.0
