patient_id,image_path,mask_path,has_tumor,tumor_pixel_ratio
TCGA_HT_8111_19980330,datasets/kaggle_3m/TCGA_HT_8111_19980330/TCGA_HT_8111_19980330_16.tif,datasets/kaggle_3m/TCGA_HT_8111_19980330/TCGA_HT_8111_19980330_16_mask.tif,True,0.0308837890625
TCGA_HT_8111_19980330,datasets/kaggle_3m/TCGA_HT_8111_19980330/TCGA_HT_8111_19980330_17.tif,datasets/kaggle_3m/TCGA_HT_8111_19980330/TCGA_HT_8111_19980330_17_mask.tif,True,0.03021240234375
TCGA_HT_8111_19980330,datasets/kaggle_3m/TCGA_HT_8111_19980330/TCGA_HT_8111_19980330_18.tif,datasets/kaggle_3m/TCGA_HT_8111_19980330/TCGA_HT_8111_19980330_18_mask.tif,True,0.0243682861328125
TCGA_HT_8111_19980330,datasets/kaggle_3m/TCGA_HT_8111_19980330/TCGA_HT_8111_19980330_19.tif,datasets/kaggle_3m/TCGA_HT_8111_19980330/TCGA_HT_8111_19980330_19_mask.tif,True,0.014434814453125
TCGA_HT_8111_19980330,datasets/kaggle_3m/TCGA_HT_8111_19980330/TCGA_HT_8111_19980330_2.tif,datasets/kaggle_3m/TCGA_HT_8111_19980330/TCGA_HT_8111_19980330_2_mask.tif,False,0.0
TCGA_HT_8111_19980330,datasets/kaggle_3m/TCGA_HT_8111_19980330/TCGA_HT_8111_19980330_20.tif,datasets/kaggle_3m/TCGA_HT_8111_19980330/TCGA_HT_8111_19980330_20_mask.tif,True,0.0059814453125
TCGA_HT_8111_19980330,datasets/kaggle_3m/TCGA_HT_8111_19980330/TCGA_HT_8111_19980330_21.tif,datasets/kaggle_3m/TCGA_HT_8111_19980330/TCGA_HT_8111_19980330_21_mask.tif,False,0.0
TCGA_HT_8111_19980330,datasets/kaggle_3m/TCGA_HT_8111_19980330/TCGA_HT_8111_19980330_22.tif,datasets/kaggle_3m/TCGA_HT_8111_19980330/TCGA_HT_8111_19980330_22_mask.tif,False,0.0
TCGA_HT_8111_19980330,datasets/kaggle_3m/TCGA_HT_8111_19980330/TCGA_HT_8111_19980330_3.tif,datasets/kaggle_3m/TCGA_HT_8111_19980330/TCGA_HT_8111_19980330_3_mask.tif,False,0.0
TCGA_HT_8111_19980330,datasets/kaggle_3m/TCGA_HT_8111_19980330/TCGA_HT_8111_19980330_4.tif,datasets/kaggle_3m/TCGA_HT_8111_19980330/TCGA_HT_8111_19980330_4_mask.tif,False,0.0
TCGA_HT_8111_19980330,datasets/kaggle_3m/TCGA_HT_8111_19980330/TCGA_HT_8111_19980330_5.tif,datasets/kaggle_3m/TCGA_HT_8111_19980330/TCGA_HT_8111_19980330_5_mask.tif,False,0.0
TCGA_HT_8111_19980330,datasets/kaggle_3m/TCGA_HT_8111_19980330/TCGA_HT_8111_19980330_6.tif,datasets/kaggle_3m/TCGA_HT_8111_19980330/TCGA_HT_8111_19980330_6_mask.tif,False,0.0
TCGA_HT_8111_19980330,datasets/kaggle_3m/TCGA_HT_8111_19980330/TCGA_HT_8111_19980330_7.tif,datasets/kaggle_3m/TCGA_HT_8111_19980330/TCGA_HT_8111_19980330_7_mask.tif,False,0.0
TCGA_HT_8111_19980330,datasets/kaggle_3m/TCGA_HT_8111_19980330/TCGA_HT_8111_19980330_8.tif,datasets/kaggle_3m/TCGA_HT_8111_19980330/TCGA_HT_8111_19980330_8_mask.tif,False,0.0
TCGA_HT_8111_19980330,datasets/kaggle_3m/TCGA_HT_8111_19980330/TCGA_HT_8111_19980330_9.tif,datasets/kaggle_3m/TCGA_HT_8111_19980330/TCGA_HT_8111_19980330_9_mask.tif,False,0.0
TCGA_HT_8113_19930809,datasets/kaggle_3m/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_1.tif,datasets/kaggle_3m/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_1_mask.tif,False,0.0
TCGA_HT_8113_19930809,datasets/kaggle_3m/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_10.tif,datasets/kaggle_3m/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_10_mask.tif,False,0.0
TCGA_HT_8113_19930809,datasets/kaggle_3m/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_11.tif,datasets/kaggle_3m/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_11_mask.tif,False,0.0
TCGA_HT_8113_19930809,datasets/kaggle_3m/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_12.tif,datasets/kaggle_3m/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_12_mask.tif,True,0.0050201416015625
TCGA_HT_8113_19930809,datasets/kaggle_3m/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_13.tif,datasets/kaggle_3m/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_13_mask.tif,True,0.0097503662109375
TCGA_HT_8113_19930809,datasets/kaggle_3m/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_14.tif,datasets/kaggle_3m/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_14_mask.tif,True,0.02825927734375
TCGA_HT_8113_19930809,datasets/kaggle_3m/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_15.tif,datasets/kaggle_3m/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_15_mask.tif,True,0.033172607421875
TCGA_HT_8113_19930809,datasets/kaggle_3m/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_16.tif,datasets/kaggle_3m/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_16_mask.tif,True,0.0330047607421875
TCGA_HT_8113_19930809,datasets/kaggle_3m/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_17.tif,datasets/kaggle_3m/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_17_mask.tif,True,0.0347442626953125
TCGA_HT_8113_19930809,datasets/kaggle_3m/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_18.tif,datasets/kaggle_3m/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_18_mask.tif,True,0.025604248046875
TCGA_HT_8113_19930809,datasets/kaggle_3m/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_19.tif,datasets/kaggle_3m/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_19_mask.tif,True,0.0124053955078125
TCGA_HT_8113_19930809,datasets/kaggle_3m/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_2.tif,datasets/kaggle_3m/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_2_mask.tif,False,0.0
TCGA_HT_8113_19930809,datasets/kaggle_3m/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_20.tif,datasets/kaggle_3m/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_20_mask.tif,True,0.005523681640625
TCGA_HT_8113_19930809,datasets/kaggle_3m/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_21.tif,datasets/kaggle_3m/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_21_mask.tif,False,0.0
TCGA_HT_8113_19930809,datasets/kaggle_3m/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_3.tif,datasets/kaggle_3m/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_3_mask.tif,False,0.0
TCGA_HT_8113_19930809,datasets/kaggle_3m/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_4.tif,datasets/kaggle_3m/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_4_mask.tif,False,0.0
TCGA_HT_8113_19930809,datasets/kaggle_3m/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_5.tif,datasets/kaggle_3m/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_5_mask.tif,False,0.0
TCGA_HT_8113_19930809,datasets/kaggle_3m/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_6.tif,datasets/kaggle_3m/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_6_mask.tif,False,0.0
TCGA_HT_8113_19930809,datasets/kaggle_3m/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_7.tif,datasets/kaggle_3m/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_7_mask.tif,False,0.0
TCGA_HT_8113_19930809,datasets/kaggle_3m/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_8.tif,datasets/kaggle_3m/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_8_mask.tif,False,0.0
TCGA_HT_8113_19930809,datasets/kaggle_3m/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_9.tif,datasets/kaggle_3m/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_9_mask.tif,False,0.0
TCGA_HT_A616_19991226,datasets/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_1.tif,datasets/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_1_mask.tif,False,0.0
TCGA_HT_A616_19991226,datasets/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_10.tif,datasets/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_10_mask.tif,False,0.0
TCGA_HT_A616_19991226,datasets/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_11.tif,datasets/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_11_mask.tif,False,0.0
TCGA_HT_A616_19991226,datasets/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_12.tif,datasets/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_12_mask.tif,True,0.0040740966796875
TCGA_HT_A616_19991226,datasets/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_13.tif,datasets/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_13_mask.tif,True,0.011199951171875
TCGA_HT_A616_19991226,datasets/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_14.tif,datasets/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_14_mask.tif,True,0.0198974609375
TCGA_HT_A616_19991226,datasets/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_15.tif,datasets/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_15_mask.tif,True,0.0230865478515625
TCGA_HT_A616_19991226,datasets/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_16.tif,datasets/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_16_mask.tif,True,0.02691650390625
TCGA_HT_A616_19991226,datasets/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_17.tif,datasets/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_17_mask.tif,True,0.0283203125
TCGA_HT_A616_19991226,datasets/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_18.tif,datasets/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_18_mask.tif,True,0.02423095703125
TCGA_HT_A616_19991226,datasets/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_19.tif,datasets/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_19_mask.tif,True,0.0135650634765625
TCGA_HT_A616_19991226,datasets/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_2.tif,datasets/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_2_mask.tif,False,0.0
TCGA_HT_A616_19991226,datasets/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_20.tif,datasets/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_20_mask.tif,True,0.00537109375
TCGA_HT_A616_19991226,datasets/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_21.tif,datasets/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_21_mask.tif,True,0.0016632080078125
TCGA_HT_A616_19991226,datasets/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_22.tif,datasets/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_22_mask.tif,True,0.0006256103515625
TCGA_HT_A616_19991226,datasets/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_23.tif,datasets/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_23_mask.tif,False,0.0
TCGA_HT_A616_19991226,datasets/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_24.tif,datasets/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_24_mask.tif,False,0.0
TCGA_HT_A616_19991226,datasets/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_25.tif,datasets/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_25_mask.tif,False,0.0
TCGA_HT_A616_19991226,datasets/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_26.tif,datasets/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_26_mask.tif,False,0.0
TCGA_HT_A616_19991226,datasets/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_27.tif,datasets/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_27_mask.tif,False,0.0
TCGA_HT_A616_19991226,datasets/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_28.tif,datasets/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_28_mask.tif,False,0.0
TCGA_HT_A616_19991226,datasets/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_3.tif,datasets/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_3_mask.tif,False,0.0
TCGA_HT_A616_19991226,datasets/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_4.tif,datasets/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_4_mask.tif,False,0.0
TCGA_HT_A616_19991226,datasets/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_5.tif,datasets/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_5_mask.tif,False,0.0
TCGA_HT_A616_19991226,datasets/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_6.tif,datasets/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_6_mask.tif,False,0.0
TCGA_HT_A616_19991226,datasets/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_7.tif,datasets/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_7_mask.tif,False,0.0
TCGA_HT_A616_19991226,datasets/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_8.tif,datasets/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_8_mask.tif,False,0.0
TCGA_HT_A616_19991226,datasets/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_9.tif,datasets/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_9_mask.tif,False,0.0
